Variable,Category,Count,Percent,mean_DV,index,Missing_Rate,Weighted_Variance,r_out,r_out_100
Con_TrueTouch: Online Discount,(N/A),39733,82.26,0.01,73.5,0.8226294,4582.533009,458685.2942,4586.852942
Con_Mortgage/Home Purchase: Refinance amount,"[0,49.6)",19320,40,0.02,103.8,0,4553.923729,455480.816,4554.80816
Con_Mortgage/Home Purchase: Refinance amount,"[49.6,151)",9614,19.9,0,16.6,0,4553.923729,455480.816,4554.80816
Con_Mortgage/Home Purchase: Refinance amount,"[151,266)",9697,20.08,0.01,57.2,0,4553.923729,455480.816,4554.80816
Con_Mortgage/Home Purchase: Refinance amount,"[266,2550]",9669,20.02,0.04,218.2,0,4553.923729,455480.816,4554.80816
Con_Realty Model: Est Available Equity-code v2,A,19,0.04,0.05,263.2,0,4553.546819,456718.0875,4567.180875
Con_Realty Model: Est Available Equity-code v2,B,43,0.09,0.19,930.2,0,4553.546819,456718.0875,4567.180875
Con_Realty Model: Est Available Equity-code v2,C,42,0.09,0.1,476.2,0,4553.546819,456718.0875,4567.180875
Con_Realty Model: Est Available Equity-code v2,D,82,0.17,0.2,975.6,0,4553.546819,456718.0875,4567.180875
Con_Realty Model: Est Available Equity-code v2,E,104,0.22,0.13,625,0,4553.546819,456718.0875,4567.180875
Con_Realty Model: Est Available Equity-code v2,F,607,1.26,0.05,238.9,0,4553.546819,456718.0875,4567.180875
Con_Realty Model: Est Available Equity-code v2,G,1026,2.12,0.04,180.3,0,4553.546819,456718.0875,4567.180875
Con_Realty Model: Est Available Equity-code v2,H,1409,2.92,0.03,131.3,0,4553.546819,456718.0875,4567.180875
Con_Realty Model: Est Available Equity-code v2,I,1716,3.55,0.03,136.9,0,4553.546819,456718.0875,4567.180875
Con_Realty Model: Est Available Equity-code v2,J,4277,8.86,0.02,109.9,0,4553.546819,456718.0875,4567.180875
Con_Realty Model: Est Available Equity-code v2,K,5998,12.42,0.02,90,0,4553.546819,456718.0875,4567.180875
Con_Realty Model: Est Available Equity-code v2,L,10072,20.85,0.02,76.9,0,4553.546819,456718.0875,4567.180875
Con_Realty Model: Est Available Equity-code v2,M,6932,14.35,0.02,82.2,0,4553.546819,456718.0875,4567.180875
Con_Realty Model: Est Available Equity-code v2,N,9687,20.06,0.02,82.1,0,4553.546819,456718.0875,4567.180875
Con_Realty Model: Est Available Equity-code v2,O,2847,5.89,0.02,100.1,0,4553.546819,456718.0875,4567.180875
Con_Realty Model: Est Available Equity-code v2,P,3234,6.7,0.02,94.3,0,4553.546819,456718.0875,4567.180875
Con_Realty Model: Est Available Equity-code v2,U,205,0.42,0.13,634.1,0,4553.546819,456718.0875,4567.180875
Con_TrueTouch: Online Bid Mrktplc,1,219,0.45,0.09,433.8,0.8226294,4338.869789,433648.263,4336.48263
Con_TrueTouch: Online Bid Mrktplc,2,883,1.83,0.06,317.1,0.8226294,4338.869789,433648.263,4336.48263
Con_TrueTouch: Online Bid Mrktplc,3,420,0.87,0.07,369,0.8226294,4338.869789,433648.263,4336.48263
Con_TrueTouch: Online Bid Mrktplc,4,806,1.67,0.05,260.5,0.8226294,4338.869789,433648.263,4336.48263
Con_TrueTouch: Online Bid Mrktplc,5,4443,9.2,0.04,216.1,0.8226294,4338.869789,433648.263,4336.48263
Con_TrueTouch: Online Bid Mrktplc,6,713,1.48,0.03,161.3,0.8226294,4338.869789,433648.263,4336.48263
Con_TrueTouch: Online Bid Mrktplc,7,513,1.06,0.03,126.7,0.8226294,4338.869789,433648.263,4336.48263
Con_TrueTouch: Online Bid Mrktplc,8,487,1.01,0.01,61.6,0.8226294,4338.869789,433648.263,4336.48263
Con_TrueTouch: Online Bid Mrktplc,9,83,0.17,0,0,0.8226294,4338.869789,433648.263,4336.48263
Con_TrueTouch: Online Bid Mrktplc,(N/A),39733,82.26,0.01,73.5,0.8226294,4338.869789,433648.263,4336.48263
Con_TrueTouch: A Penny Saved A Penny Earned,1,4,0.01,0.25,1250,0.8226294,4229.62406,426258.0713,4262.580713
Con_TrueTouch: A Penny Saved A Penny Earned,2,46,0.1,0.09,434.8,0.8226294,4229.62406,426258.0713,4262.580713
Con_TrueTouch: A Penny Saved A Penny Earned,3,67,0.14,0.13,671.6,0.8226294,4229.62406,426258.0713,4262.580713
Con_TrueTouch: A Penny Saved A Penny Earned,4,303,0.63,0.05,264,0.8226294,4229.62406,426258.0713,4262.580713
Con_TrueTouch: A Penny Saved A Penny Earned,5,916,1.9,0.07,343.9,0.8226294,4229.62406,426258.0713,4262.580713
Con_TrueTouch: A Penny Saved A Penny Earned,6,920,1.9,0.06,288,0.8226294,4229.62406,426258.0713,4262.580713
Con_TrueTouch: A Penny Saved A Penny Earned,7,1684,3.49,0.04,201.9,0.8226294,4229.62406,426258.0713,4262.580713
Con_TrueTouch: A Penny Saved A Penny Earned,8,2916,6.04,0.04,190.3,0.8226294,4229.62406,426258.0713,4262.580713
Con_TrueTouch: A Penny Saved A Penny Earned,9,1711,3.54,0.03,166.6,0.8226294,4229.62406,426258.0713,4262.580713
Con_TrueTouch: A Penny Saved A Penny Earned,(N/A),39733,82.26,0.01,73.5,0.8226294,4229.62406,426258.0713,4262.580713
Con_dwelling_size,(N/A),39733,82.26,0.01,73.5,0.8226294,4160.683423,416082.2801,4160.822801
Con_dwelling_size,A,8027,16.62,0.04,212.4,0.8226294,4160.683423,416082.2801,4160.822801
Con_dwelling_size,B,159,0.33,0.05,251.6,0.8226294,4160.683423,416082.2801,4160.822801
Con_dwelling_size,C,94,0.19,0.05,266,0.8226294,4160.683423,416082.2801,4160.822801
Con_dwelling_size,D,36,0.07,0.03,138.9,0.8226294,4160.683423,416082.2801,4160.822801
Con_dwelling_size,E,73,0.15,0.08,411,0.8226294,4160.683423,416082.2801,4160.822801
Con_dwelling_size,F,42,0.09,0.1,476.2,0.8226294,4160.683423,416082.2801,4160.822801
Con_dwelling_size,G,58,0.12,0.12,603.4,0.8226294,4160.683423,416082.2801,4160.822801
Con_dwelling_size,H,29,0.06,0.24,1206.9,0.8226294,4160.683423,416082.2801,4160.822801
Con_dwelling_size,I,49,0.1,0.06,306.1,0.8226294,4160.683423,416082.2801,4160.822801
Con_TrueTouch: Satellite Radio,1,615,1.27,0.07,349.6,0.8226294,4109.179277,410744.1032,4107.441032
Con_TrueTouch: Satellite Radio,2,1677,3.47,0.05,265.4,0.8226294,4109.179277,410744.1032,4107.441032
Con_TrueTouch: Satellite Radio,3,2006,4.15,0.05,246.8,0.8226294,4109.179277,410744.1032,4107.441032
Con_TrueTouch: Satellite Radio,4,1018,2.11,0.06,280,0.8226294,4109.179277,410744.1032,4107.441032
Con_TrueTouch: Satellite Radio,5,1817,3.76,0.03,162.4,0.8226294,4109.179277,410744.1032,4107.441032
Con_TrueTouch: Satellite Radio,6,819,1.7,0.02,116,0.8226294,4109.179277,410744.1032,4107.441032
Con_TrueTouch: Satellite Radio,7,398,0.82,0.04,175.9,0.8226294,4109.179277,410744.1032,4107.441032
Con_TrueTouch: Satellite Radio,8,127,0.26,0.01,39.4,0.8226294,4109.179277,410744.1032,4107.441032
Con_TrueTouch: Satellite Radio,9,90,0.19,0.01,55.6,0.8226294,4109.179277,410744.1032,4107.441032
Con_TrueTouch: Satellite Radio,(N/A),39733,82.26,0.01,73.5,0.8226294,4109.179277,410744.1032,4107.441032
Con_scf,"[10,160)",9655,19.99,0.01,43,0,4075.25908,407574.5402,4075.745402
Con_scf,"[160,331)",9367,19.39,0,14.4,0,4075.25908,407574.5402,4075.745402
Con_scf,"[331,910)",9852,20.4,0.02,101,0,4075.25908,407574.5402,4075.745402
Con_scf,"[910,943)",9730,20.14,0.03,154.7,0,4075.25908,407574.5402,4075.745402
Con_scf,"[943,994]",9696,20.07,0.04,183.6,0,4075.25908,407574.5402,4075.745402
Con_zip,"[1001,16062)",9660,20,0.01,43,0,4068.559299,407056.6451,4070.566451
Con_zip,"[16062,33169)",9656,19.99,0,15.5,0,4068.559299,407056.6451,4070.566451
Con_zip,"[33169,91010)",9657,19.99,0.02,103,0,4068.559299,407056.6451,4070.566451
Con_zip,"[91010,94303)",9642,19.96,0.03,155.6,0,4068.559299,407056.6451,4070.566451
Con_zip,"[94303,99403]",9685,20.05,0.04,182.8,0,4068.559299,407056.6451,4070.566451
Con_N_ZIP,"[1001,16062)",9660,20,0.01,43,0,4068.559299,407056.6451,4070.566451
Con_N_ZIP,"[16062,33169)",9656,19.99,0,15.5,0,4068.559299,407056.6451,4070.566451
Con_N_ZIP,"[33169,91010)",9657,19.99,0.02,103,0,4068.559299,407056.6451,4070.566451
Con_N_ZIP,"[91010,94303)",9642,19.96,0.03,155.6,0,4068.559299,407056.6451,4070.566451
Con_N_ZIP,"[94303,99403]",9685,20.05,0.04,182.8,0,4068.559299,407056.6451,4070.566451
Zip5,"[1001,16062)",9660,20,0.01,43,0,4050.762902,404981.883,4049.81883
Zip5,"[16062,33169)",9657,19.99,0,16.1,0,4050.762902,404981.883,4049.81883
Zip5,"[33169,91010)",9656,19.99,0.02,102.5,0,4050.762902,404981.883,4049.81883
Zip5,"[91010,94303)",9642,19.96,0.03,155.6,0,4050.762902,404981.883,4049.81883
Zip5,"[94303,99403]",9685,20.05,0.04,182.8,0,4050.762902,404981.883,4049.81883
Con_Mortgage/Home Purchase: Mortgage Amount,"[0,94)",19260,39.88,0.01,63.1,0,3941.121202,394036.8996,3940.368996
Con_Mortgage/Home Purchase: Mortgage Amount,"[94,166)",9695,20.07,0.01,49,0,3941.121202,394036.8996,3940.368996
Con_Mortgage/Home Purchase: Mortgage Amount,"[166,275)",9551,19.77,0.02,104.2,0,3941.121202,394036.8996,3940.368996
Con_Mortgage/Home Purchase: Mortgage Amount,"[275,3500]",9794,20.28,0.04,219,0,3941.121202,394036.8996,3940.368996
Con_Mortgage/Home Purchase: Refinance Rate Type,(N/A),17400,36.02,0.02,112.4,0.360248447,3937.475452,393846.1044,3938.461044
Con_Mortgage/Home Purchase: Refinance Rate Type,F,28383,58.76,0.01,69.9,0.360248447,3937.475452,393846.1044,3938.461044
Con_Mortgage/Home Purchase: Refinance Rate Type,V,2517,5.21,0.07,353.6,0.360248447,3937.475452,393846.1044,3938.461044
Con_TrueTouch: Work Hard Play Hard,1,58,0.12,0.05,258.6,0.8226294,3921.058964,392210.4267,3922.104267
Con_TrueTouch: Work Hard Play Hard,2,251,0.52,0.06,278.9,0.8226294,3921.058964,392210.4267,3922.104267
Con_TrueTouch: Work Hard Play Hard,3,197,0.41,0.06,279.2,0.8226294,3921.058964,392210.4267,3922.104267
Con_TrueTouch: Work Hard Play Hard,4,548,1.13,0.05,255.5,0.8226294,3921.058964,392210.4267,3922.104267
Con_TrueTouch: Work Hard Play Hard,5,933,1.93,0.06,305.5,0.8226294,3921.058964,392210.4267,3922.104267
Con_TrueTouch: Work Hard Play Hard,6,1181,2.45,0.06,283.7,0.8226294,3921.058964,392210.4267,3922.104267
Con_TrueTouch: Work Hard Play Hard,7,979,2.03,0.05,245.1,0.8226294,3921.058964,392210.4267,3922.104267
Con_TrueTouch: Work Hard Play Hard,8,3315,6.86,0.04,199.1,0.8226294,3921.058964,392210.4267,3922.104267
Con_TrueTouch: Work Hard Play Hard,9,1105,2.29,0.02,99.5,0.8226294,3921.058964,392210.4267,3922.104267
Con_TrueTouch: Work Hard Play Hard,(N/A),39733,82.26,0.01,73.5,0.8226294,3921.058964,392210.4267,3922.104267
Con_TrueTouch: E-tailer,1,824,1.71,0.04,200.2,0.8226294,3676.871616,367644.9074,3676.449074
Con_TrueTouch: E-tailer,2,1859,3.85,0.06,287.8,0.8226294,3676.871616,367644.9074,3676.449074
Con_TrueTouch: E-tailer,3,2304,4.77,0.05,247.4,0.8226294,3676.871616,367644.9074,3676.449074
Con_TrueTouch: E-tailer,4,1007,2.08,0.04,193.6,0.8226294,3676.871616,367644.9074,3676.449074
Con_TrueTouch: E-tailer,5,1270,2.63,0.04,196.9,0.8226294,3676.871616,367644.9074,3676.449074
Con_TrueTouch: E-tailer,6,788,1.63,0.03,165,0.8226294,3676.871616,367644.9074,3676.449074
Con_TrueTouch: E-tailer,7,277,0.57,0.03,162.5,0.8226294,3676.871616,367644.9074,3676.449074
Con_TrueTouch: E-tailer,8,178,0.37,0.02,112.4,0.8226294,3676.871616,367644.9074,3676.449074
Con_TrueTouch: E-tailer,9,60,0.12,0,0,0.8226294,3676.871616,367644.9074,3676.449074
Con_TrueTouch: E-tailer,(N/A),39733,82.26,0.01,73.5,0.8226294,3676.871616,367644.9074,3676.449074
Con_TrueTouch: Broadcast/Cable TV,1,552,1.14,0.06,280.8,0.8226294,3650.613525,364946.2124,3649.462124
Con_TrueTouch: Broadcast/Cable TV,2,760,1.57,0.05,230.3,0.8226294,3650.613525,364946.2124,3649.462124
Con_TrueTouch: Broadcast/Cable TV,3,3392,7.02,0.05,256.5,0.8226294,3650.613525,364946.2124,3649.462124
Con_TrueTouch: Broadcast/Cable TV,4,1539,3.19,0.04,211.2,0.8226294,3650.613525,364946.2124,3649.462124
Con_TrueTouch: Broadcast/Cable TV,5,864,1.79,0.04,196.8,0.8226294,3650.613525,364946.2124,3649.462124
Con_TrueTouch: Broadcast/Cable TV,6,904,1.87,0.04,182.5,0.8226294,3650.613525,364946.2124,3649.462124
Con_TrueTouch: Broadcast/Cable TV,7,277,0.57,0.01,72.2,0.8226294,3650.613525,364946.2124,3649.462124
Con_TrueTouch: Broadcast/Cable TV,8,218,0.45,0.03,137.6,0.8226294,3650.613525,364946.2124,3649.462124
Con_TrueTouch: Broadcast/Cable TV,9,61,0.13,0,0,0.8226294,3650.613525,364946.2124,3649.462124
Con_TrueTouch: Broadcast/Cable TV,(N/A),39733,82.26,0.01,73.5,0.8226294,3650.613525,364946.2124,3649.462124
Con_home_value_avg_zip,"[82287.8,288009)",9225,19.1,0.01,25.5,0.044679089,3561.50997,356031.7561,3560.317561
Con_home_value_avg_zip,"[288009,372726)",9229,19.11,0.01,67.7,0.044679089,3561.50997,356031.7561,3560.317561
Con_home_value_avg_zip,"[372726,479808)",9225,19.1,0.02,93.8,0.044679089,3561.50997,356031.7561,3560.317561
Con_home_value_avg_zip,"[479808,653675)",9232,19.11,0.02,109.4,0.044679089,3561.50997,356031.7561,3560.317561
Con_home_value_avg_zip,"[653675,1.9262e+06]",9231,19.11,0.03,159.2,0.044679089,3561.50997,356031.7561,3560.317561
Con_home_value_avg_zip,(N/A),2158,4.47,0.06,289.6,0.044679089,3561.50997,356031.7561,3560.317561
Con_ethnic_religion,(N/A),39733,82.26,0.01,73.5,0.8226294,3482.707278,348555.3883,3485.553883
Con_ethnic_religion,B,543,1.12,0.03,138.1,0.8226294,3482.707278,348555.3883,3485.553883
Con_ethnic_religion,C,2911,6.03,0.05,242.2,0.8226294,3482.707278,348555.3883,3485.553883
Con_ethnic_religion,E,46,0.1,0.07,326.1,0.8226294,3482.707278,348555.3883,3485.553883
Con_ethnic_religion,H,95,0.2,0.05,263.2,0.8226294,3482.707278,348555.3883,3485.553883
Con_ethnic_religion,I,166,0.34,0.03,150.6,0.8226294,3482.707278,348555.3883,3485.553883
Con_ethnic_religion,J,242,0.5,0.04,186,0.8226294,3482.707278,348555.3883,3485.553883
Con_ethnic_religion,K,23,0.05,0.04,217.4,0.8226294,3482.707278,348555.3883,3485.553883
Con_ethnic_religion,L,10,0.02,0,0,0.8226294,3482.707278,348555.3883,3485.553883
Con_ethnic_religion,M,1,0,0,0,0.8226294,3482.707278,348555.3883,3485.553883
Con_ethnic_religion,O,171,0.35,0.06,292.4,0.8226294,3482.707278,348555.3883,3485.553883
Con_ethnic_religion,P,4026,8.34,0.04,214.9,0.8226294,3482.707278,348555.3883,3485.553883
Con_ethnic_religion,S,69,0.14,0.07,362.3,0.8226294,3482.707278,348555.3883,3485.553883
Con_ethnic_religion,X,264,0.55,0.06,284.1,0.8226294,3482.707278,348555.3883,3485.553883
Con_TrueTouch: Online Mid/High,1,1493,3.09,0.03,167.4,0.8226294,3481.724363,348277.4278,3482.774278
Con_TrueTouch: Online Mid/High,2,1176,2.43,0.05,225.3,0.8226294,3481.724363,348277.4278,3482.774278
Con_TrueTouch: Online Mid/High,3,1059,2.19,0.04,203,0.8226294,3481.724363,348277.4278,3482.774278
Con_TrueTouch: Online Mid/High,4,1684,3.49,0.05,234.6,0.8226294,3481.724363,348277.4278,3482.774278
Con_TrueTouch: Online Mid/High,5,558,1.16,0.06,277.8,0.8226294,3481.724363,348277.4278,3482.774278
Con_TrueTouch: Online Mid/High,6,911,1.89,0.05,274.4,0.8226294,3481.724363,348277.4278,3482.774278
Con_TrueTouch: Online Mid/High,7,1120,2.32,0.04,209.8,0.8226294,3481.724363,348277.4278,3482.774278
Con_TrueTouch: Online Mid/High,8,397,0.82,0.06,277.1,0.8226294,3481.724363,348277.4278,3482.774278
Con_TrueTouch: Online Mid/High,9,169,0.35,0.04,207.1,0.8226294,3481.724363,348277.4278,3482.774278
Con_TrueTouch: Online Mid/High,(N/A),39733,82.26,0.01,73.5,0.8226294,3481.724363,348277.4278,3482.774278
Con_tier_consumer,0,3978,8.24,0.04,201.1,0.824244306,3474.689467,347495.695,3474.95695
Con_tier_consumer,1,440,0.91,0.06,318.2,0.824244306,3474.689467,347495.695,3474.95695
Con_tier_consumer,2,912,1.89,0.05,268.6,0.824244306,3474.689467,347495.695,3474.95695
Con_tier_consumer,3,1003,2.08,0.05,264.2,0.824244306,3474.689467,347495.695,3474.95695
Con_tier_consumer,4,2156,4.46,0.04,208.7,0.824244306,3474.689467,347495.695,3474.95695
Con_tier_consumer,(N/A),39811,82.42,0.01,73.6,0.824244306,3474.689467,347495.695,3474.95695
Con_median_home_value,"[0,181000)",15887,32.89,0.02,89.7,0.1773706,3424.646809,342389.7907,3423.897907
Con_median_home_value,"[181000,272500)",7929,16.42,0.01,56.1,0.1773706,3424.646809,342389.7907,3423.897907
Con_median_home_value,"[272500,383008)",7967,16.49,0.01,60.2,0.1773706,3424.646809,342389.7907,3423.897907
Con_median_home_value,"[383008,877500]",7950,16.46,0.01,71.7,0.1773706,3424.646809,342389.7907,3423.897907
Con_median_home_value,(N/A),8567,17.74,0.04,222.9,0.1773706,3424.646809,342389.7907,3423.897907
Con_ethnic_country,"[0,20]",8567,17.74,0.04,222.9,0.8226294,3259.297805,325719.3184,3257.193184
Con_ethnic_country,(N/A),39733,82.26,0.01,73.5,0.8226294,3259.297805,325719.3184,3257.193184
Con_ethnic_insight,"[1,8)",1232,2.55,0.04,207,0.824078675,3187.587575,318704.2645,3187.042645
Con_ethnic_insight,"[8,10)",2145,4.44,0.04,214.5,0.824078675,3187.587575,318704.2645,3187.042645
Con_ethnic_insight,"[10,13)",938,1.94,0.04,213.2,0.824078675,3187.587575,318704.2645,3187.042645
Con_ethnic_insight,"[13,18)",2344,4.85,0.05,232.5,0.824078675,3187.587575,318704.2645,3187.042645
Con_ethnic_insight,"[18,33]",1838,3.81,0.05,231.2,0.824078675,3187.587575,318704.2645,3187.042645
Con_ethnic_insight,(N/A),39803,82.41,0.01,74,0.824078675,3187.587575,318704.2645,3187.042645
Con_probable_homeowner,H,48271,99.94,0.02,98.8,0,3141.830249,290403.3177,2904.033177
Con_probable_homeowner,P,4,0.01,0.75,3750,0,3141.830249,290403.3177,2904.033177
Con_probable_homeowner,R,7,0.01,0.43,2142.9,0,3141.830249,290403.3177,2904.033177
Con_probable_homeowner,T,6,0.01,0,0,0,3141.830249,290403.3177,2904.033177
Con_probable_homeowner,U,12,0.02,0.5,2500,0,3141.830249,290403.3177,2904.033177
Con_fips_code,"[6001,6059)",8667,17.94,0.04,176,0,3092.067189,309422.526,3094.22526
Con_fips_code,"[6059,8005)",10649,22.05,0.03,159.2,0,3092.067189,309422.526,3094.22526
Con_fips_code,"[8005,17097)",9546,19.76,0.01,52.4,0,3092.067189,309422.526,3094.22526
Con_fips_code,"[17097,36071)",9724,20.13,0.01,41.6,0,3092.067189,309422.526,3094.22526
Con_fips_code,"[36071,53077]",9714,20.11,0.01,72.6,0,3092.067189,309422.526,3094.22526
Con_TrueTouch: Buy American,1,184,0.38,0,0,0,3091.241001,309036.2463,3090.362463
Con_TrueTouch: Buy American,2,1408,2.92,0,17.8,0,3091.241001,309036.2463,3090.362463
Con_TrueTouch: Buy American,3,6535,13.53,0,23,0,3091.241001,309036.2463,3090.362463
Con_TrueTouch: Buy American,4,3790,7.85,0.01,36.9,0,3091.241001,309036.2463,3090.362463
Con_TrueTouch: Buy American,5,3404,7.05,0.01,60.2,0,3091.241001,309036.2463,3090.362463
Con_TrueTouch: Buy American,6,6830,14.14,0.02,89.3,0,3091.241001,309036.2463,3090.362463
Con_TrueTouch: Buy American,7,2851,5.9,0.02,91.2,0,3091.241001,309036.2463,3090.362463
Con_TrueTouch: Buy American,8,12020,24.89,0.02,116.1,0,3091.241001,309036.2463,3090.362463
Con_TrueTouch: Buy American,9,11278,23.35,0.04,181.3,0,3091.241001,309036.2463,3090.362463
Con_Home_pct_Median,"[0,0.19298)",5029,10.41,0,18.9,0.479440994,3055.290428,305586.9726,3055.869726
Con_Home_pct_Median,"[0.19298,0.428341)",5028,10.41,0,16.9,0.479440994,3055.290428,305586.9726,3055.869726
Con_Home_pct_Median,"[0.428341,0.687724)",5029,10.41,0.01,34.8,0.479440994,3055.290428,305586.9726,3055.869726
Con_Home_pct_Median,"[0.687724,1.08995)",5028,10.41,0.02,81.5,0.479440994,3055.290428,305586.9726,3055.869726
Con_Home_pct_Median,"[1.08995,15.407]",5029,10.41,0.03,128.3,0.479440994,3055.290428,305586.9726,3055.869726
Con_Home_pct_Median,(N/A),23157,47.94,0.03,147.7,0.479440994,3055.290428,305586.9726,3055.869726
Con_lor,"[0,8)",9261,19.17,0.03,171.7,0,2943.990634,294622.8099,2946.228099
Con_lor,"[8,16)",9332,19.32,0.03,158.6,0,2943.990634,294622.8099,2946.228099
Con_lor,"[16,23)",9734,20.15,0.02,88.9,0,2943.990634,294622.8099,2946.228099
Con_lor,"[23,29)",9910,20.52,0.01,49.9,0,2943.990634,294622.8099,2946.228099
Con_lor,"[29,68]",10063,20.83,0.01,39.7,0,2943.990634,294622.8099,2946.228099
Con_home_value_group,(N/A),26,0.05,0.23,1153.8,0.000538302,2773.063772,221218.6216,2212.186216
Con_home_value_group,"B: $50,000-99,999",1,0,1,5000,0.000538302,2773.063772,221218.6216,2212.186216
Con_home_value_group,"C: $100,000-199,999",16,0.03,0.19,937.5,0.000538302,2773.063772,221218.6216,2212.186216
Con_home_value_group,"D: $200,000-299,999",5106,10.57,0.01,31.3,0.000538302,2773.063772,221218.6216,2212.186216
Con_home_value_group,"E: $300,000-399,999",8564,17.73,0.01,70.1,0.000538302,2773.063772,221218.6216,2212.186216
Con_home_value_group,"F: $400,000-499,999",7935,16.43,0.02,82.5,0.000538302,2773.063772,221218.6216,2212.186216
Con_home_value_group,"G: $500,000-749,999",13141,27.21,0.02,104.6,0.000538302,2773.063772,221218.6216,2212.186216
Con_home_value_group,"H: $750,000-999,999",5912,12.24,0.03,133.6,0.000538302,2773.063772,221218.6216,2212.186216
Con_home_value_group,"I: $1,000,000-1,999,999",6274,12.99,0.03,167.4,0.000538302,2773.063772,221218.6216,2212.186216
Con_home_value_group,"J: >=$2,000,000",1325,2.74,0.02,113.2,0.000538302,2773.063772,221218.6216,2212.186216
Con_Mortgage/Home Purchase: Refinance term,"[0,180)",22979,47.58,0.02,98.6,0,2706.645697,270594.1491,2705.941491
Con_Mortgage/Home Purchase: Refinance term,"[180,360)",10639,22.03,0,16.9,0,2706.645697,270594.1491,2705.941491
Con_Mortgage/Home Purchase: Refinance term,"[360,372]",14682,30.4,0.03,162.4,0,2706.645697,270594.1491,2705.941491
Con_sale_date_consumer,"[0,198902)",9647,19.97,0.01,57,0,2682.618501,268184.6028,2681.846028
Con_sale_date_consumer,"[198902,199707)",9584,19.84,0.01,42.8,0,2682.618501,268184.6028,2681.846028
Con_sale_date_consumer,"[199707,200208)",9662,20,0.02,76.1,0,2682.618501,268184.6028,2681.846028
Con_sale_date_consumer,"[200208,201008)",9660,20,0.03,153.2,0,2682.618501,268184.6028,2681.846028
Con_sale_date_consumer,"[201008,201810]",9747,20.18,0.03,169.8,0,2682.618501,268184.6028,2681.846028
Con_age,"[0,48)",9281,19.22,0.04,176.7,0,2649.853274,265127.164,2651.27164
Con_age,"[48,56)",8702,18.02,0.03,134.5,0,2649.853274,265127.164,2651.27164
Con_age,"[56,63)",10372,21.47,0.02,108.9,0,2649.853274,265127.164,2651.27164
Con_age,"[63,71)",10250,21.22,0.01,51.7,0,2649.853274,265127.164,2651.27164
Con_age,"[71,99]",9695,20.07,0.01,37.1,0,2649.853274,265127.164,2651.27164
Con_hvt,0,7346,15.21,0.02,89.8,0.457660455,2626.339377,262519.5502,2625.195502
Con_hvt,0.1978,2155,4.46,0.02,90.5,0.457660455,2626.339377,262519.5502,2625.195502
Con_hvt,0.4036,13467,27.88,0.01,28.6,0.457660455,2626.339377,262519.5502,2625.195502
Con_hvt,0.4206,3227,6.68,0.02,82.1,0.457660455,2626.339377,262519.5502,2625.195502
Con_hvt,(N/A),22105,45.77,0.03,150.4,0.457660455,2626.339377,262519.5502,2625.195502
Con_Home_Value_Tier_Current,1,13467,27.88,0.01,28.6,0.457660455,2626.339377,262519.5502,2625.195502
Con_Home_Value_Tier_Current,2,3227,6.68,0.02,82.1,0.457660455,2626.339377,262519.5502,2625.195502
Con_Home_Value_Tier_Current,3,2155,4.46,0.02,90.5,0.457660455,2626.339377,262519.5502,2625.195502
Con_Home_Value_Tier_Current,4,7346,15.21,0.02,89.8,0.457660455,2626.339377,262519.5502,2625.195502
Con_Home_Value_Tier_Current,(N/A),22105,45.77,0.03,150.4,0.457660455,2626.339377,262519.5502,2625.195502
Con_dob,"[1.92001e+07,1.94709e+07)",9117,18.88,0.01,35.6,0.056273292,2546.717986,254872.6373,2548.726373
Con_dob,"[1.94709e+07,1.95502e+07)",9104,18.85,0.01,48.3,0.056273292,2546.717986,254872.6373,2548.726373
Con_dob,"[1.95502e+07,1.96103e+07)",9117,18.88,0.02,105.3,0.056273292,2546.717986,254872.6373,2548.726373
Con_dob,"[1.96103e+07,1.9681e+07)",9124,18.89,0.02,122.2,0.056273292,2546.717986,254872.6373,2548.726373
Con_dob,"[1.9681e+07,2.00005e+07]",9120,18.88,0.03,173.8,0.056273292,2546.717986,254872.6373,2548.726373
Con_dob,(N/A),2718,5.63,0.03,149,0.056273292,2546.717986,254872.6373,2548.726373
Con_home_value_avg_zip4,"[31224,299311)",9229,19.11,0.01,48.2,0.044679089,2393.806121,239509.1901,2395.091901
Con_home_value_avg_zip4,"[299311,396865)",9228,19.11,0.02,83.4,0.044679089,2393.806121,239509.1901,2395.091901
Con_home_value_avg_zip4,"[396865,517532)",9228,19.11,0.02,92.7,0.044679089,2393.806121,239509.1901,2395.091901
Con_home_value_avg_zip4,"[517532,728569)",9228,19.11,0.02,98.1,0.044679089,2393.806121,239509.1901,2395.091901
Con_home_value_avg_zip4,"[728569,4.0386e+06]",9229,19.11,0.03,133.3,0.044679089,2393.806121,239509.1901,2395.091901
Con_home_value_avg_zip4,(N/A),2158,4.47,0.06,289.6,0.044679089,2393.806121,239509.1901,2395.091901
Con_Mortgage/Home Purchase: Mortgage Loan Type,(N/A),19123,39.59,0.01,72.9,0.395921325,2388.55412,239020.5721,2390.205721
Con_Mortgage/Home Purchase: Mortgage Loan Type,C,25024,51.81,0.02,96.3,0.395921325,2388.55412,239020.5721,2390.205721
Con_Mortgage/Home Purchase: Mortgage Loan Type,F,3058,6.33,0.05,273.1,0.395921325,2388.55412,239020.5721,2390.205721
